"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 128 128 1 3.47853e-06 4.27008e-06 2.25019e-05 0.00015466 1.41215e-05 1.40595e-05 0.0 0.000157158 238 0.000415164 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 2.877e-05 4.21e-05 8.25787e-05 0.000300598 5.35798e-05 5.35393e-05 0.0 0.00054302 467 0.00101908 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.38008e-05 9.23896e-05 0.00018223 0.000488851 0.000110641 0.000110221 0.0 0.00115106 690 0.00204148 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 0.00011179 0.000163419 0.000322142 0.000802631 0.000193641 0.000192709 0.0 0.00202159 916 0.00348525 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 0.000250931 0.000365028 0.000722561 0.00168523 0.00043225 0.000428052 0.0 0.0045228 1000 0.00761664 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.000446088 0.000648029 0.00128196 0.00293894 0.000769072 0.000761478 0.0 0.00800319 1000 0.0134045 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00101128 0.00145606 0.00288078 0.00650332 0.00173796 0.00171619 0.0 0.0179929 1000 0.0300704 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00178256 0.00258573 0.00512339 0.0106607 0.00307053 0.0030684 0.0 0.0319884 1000 0.0526741 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 4.90904e-06 2.37083e-05 4.75788e-05 0.000186439 3.41415e-05 3.45898e-05 0.0 0.00033577 396 0.000680624 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.37603e-05 9.23896e-05 0.00018214 0.00049711 0.000126882 0.000127048 0.0 0.00125287 812 0.00215495 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 0.000141129 0.00020623 0.00040704 0.0010054 0.000279901 0.000282762 0.0 0.00280262 1000 0.0046113 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 0.00025142 0.000364909 0.000721798 0.00171783 0.000497499 0.000508621 0.0 0.00494053 1000 0.00805567 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00056391 0.00081954 0.00162136 0.00375054 0.00112912 0.00114808 0.0 0.0110159 1000 0.0178984 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00101127 0.00145503 0.0028786 0.00654693 0.00200451 0.00205041 0.0 0.0196129 1000 0.0316944 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00225891 0.0032666 0.00648793 0.0128493 0.00451873 0.00472899 0.0 0.0446375 1000 0.069953 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00401504 0.00579528 0.0115442 0.0226787 0.00791583 0.00849997 0.0 0.0797441
1 1 1 1 1 4 128 128 1 2.86293e-05 4.2069e-05 8.255e-05 0.00027487 7.478e-05 6.96898e-05 0.0 0.00065567 653 0.00114319 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 0.00011235 0.00016331 0.000321958 0.00081588 0.00028645 0.0002654 0.0 0.00253028 1000 0.00400293 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 0.000251372 0.000364962 0.00072175 0.00171806 0.00064184 0.000589709 0.0 0.00561242 1000 0.0087495 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.000445621 0.00064769 0.00128184 0.00297988 0.00113847 0.0010559 0.0 0.00996069 1000 0.0154033 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00100851 0.00145122 0.00287979 0.00659339 0.00255718 0.00242481 0.0 0.0224717 1000 0.0345826 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00179701 0.00258452 0.00512172 0.0107877 0.00454976 0.00430557 0.0 0.0399064 1000 0.0605852 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00401913 0.00579414 0.0115393 0.0228332 0.00970461 0.0115267 0.0 0.0942812
1 1 1 1 1 4 2048 2048 1 0.00709131 0.0102534 0.0204952 0.0402535 0.0162304 0.0438421 0.0
1 1 1 1 1 5 128 128 1 4.4229e-05 6.53601e-05 0.000127311 0.0003666 0.000127261 0.000121751 0.0 0.00109514 948 0.00176588 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 0.000174692 0.000254261 0.000502181 0.00121846 0.000498931 0.00047127 0.0 0.00426495 1000 0.00647337 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00039232 0.00056947 0.00112692 0.00262744 0.00111749 0.00107691 0.0 0.00952179 1000 0.0143216 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000696218 0.00101086 0.00200341 0.00460499 0.00198911 0.00194625 0.0 0.0169849 1000 0.0254263 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00157087 0.00227243 0.00450144 0.00996801 0.00449568 0.00440411 0.0 0.0383681 1000 0.0568505 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00279204 0.00403218 0.00801255 0.0158805 0.00787904 0.00780817 0.0 0.0681968
1 1 1 1 1 5 1536 1536 1 0.00624296 0.00901848 0.0180233 0.0353895 0.0169386 0.0481447 0.0 0.242281
1 1 1 1 1 5 2048 2048 1 0.0110207 0.0160205 0.0319982 0.0632823 0.02954 0.0912146 0.0
