"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 4 2 128 128 1 1.10221e-05 1.158e-05 1.9629e-05 0.000117321 3.74007e-05 1.87802e-05 0.0 0.00020978 238 0.000422 0.0 0.151641 4594631466480571591
1 1 1 1 4 2 256 256 1 4.0338e-05 4.81009e-05 0.00025223 0.000452719 0.000156319 9.08613e-05 0.0 0.00281662 467 0.00272679 0.0 0.0361654 4585372798343957974
1 1 1 1 4 2 384 384 1 8.74496e-05 0.00025604 0.000878592 0.00104003 0.000379279 0.000271719 0.0 0.00604876 690 0.00718506 0.0 0.0153513 4580003056536614278
1 1 1 1 4 2 512 512 1 0.00024956 0.000691302 0.00260754 0.00178729 0.00139544 0.00078407 0.0 0.0103957 916 0.013942 0.0 0.00825576 4575912743595746898
1 1 1 1 4 2 768 768 1 0.000979159 0.00174731 0.00403083 0.00399382 0.00373441 0.00182458 0.0 0.0230449 1000 0.0318669 0.0 0.00339469 4569974037303379599
1 1 1 1 4 2 1024 1024 1 0.00195454 0.00333616 0.00741923 0.00714235 0.00327193 0.0033308 0.0 0.0396543 1000 0.0547344 0.0 0.00179341 4565913477571278524
1 1 1 1 4 2 1536 1536 1 0.0047261 0.00759786 0.0157366 0.0165676 0.00740007 0.00771762 0.0 0.0875897 1000 0.122401 0.0 0.000925933 4561679443348085752
1 1 1 1 4 2 2048 2048 1 0.00869959 0.0139193 0.027665 0.0294021 0.0131404 0.014071 0.0 0.156601 1000 0.246492 0.0 0.000973349 4562116778789756982
1 1 1 1 4 3 128 128 1 5.98598e-05 0.000128129 8.01301e-05 0.000287969 0.000196369 4.26006e-05 0.0 0.00131703 396 0.00185247 0.0 1.14169e-11 4443112357835465489
1 1 1 1 4 3 256 256 1 0.00011975 0.000395238 0.00129464 0.00147993 0.000533719 0.000412471 0.0 0.00856464 812 0.0104049 0.0 8.66825e-12 4441411017840510050
1 1 1 1 4 3 384 384 1 0.000736661 0.00133209 0.0028226 0.00387956 0.00132635 0.00129852 0.0 0.0175428 1000 0.0237186 0.0 2.19907e-05 4537111743993871321
1 1 1 1 4 3 512 512 1 0.00138014 0.00237174 0.00515089 0.00555153 0.00322431 0.0034133 0.0 0.0304871 1000 0.0430561 0.0 6.99608e-05 4544790622186176542
1 1 1 1 4 3 768 768 1 0.00348116 0.00562423 0.0110645 0.0116281 0.00619295 0.00541611 0.0 0.0639345 1000 0.0897953 0.0 0.00018763 4551054360583405858
1 1 1 1 4 3 1024 1024 1 0.00622432 0.00966869 0.018509 0.0204802 0.00975307 0.0106386 0.0 0.110409 1000 0.155094 0.0 0.000418784 4556360827102898496
1 1 1 1 4 3 1536 1536 1 0.0130699 0.0197547 0.0394369 0.0452281 0.0216008 0.0215913 0.0 0.235144 1000 0.330004 0.0 0.00102176 4562354864802346574
1 1 1 1 4 3 2048 2048 1 0.0226949 0.0334592 0.067586 0.0783091 0.0374148 0.0390042 0.0 0.405279 1000 0.55231 0.0 0.00145454 4564350727310949432
1 1 1 1 4 4 128 128 1 3.85094e-05 5.11384e-05 0.000290051 0.000477331 0.000231829 0.000207798 0.0 0.00331406 653 0.00414693 0.0 4.98175e-11 4452761721259713094
1 1 1 1 4 4 256 256 1 0.00024956 0.000688889 0.00193649 0.00192384 0.00105734 0.000958762 0.0 0.0110665 1000 0.0180098 0.0 3.70467e-05 4540591947236560330
1 1 1 1 4 4 384 384 1 0.00124339 0.00268802 0.0043541 0.0045099 0.00364847 0.00311936 0.0 0.024864 1000 0.0349503 0.0 0.000113288 4547987629041865390
1 1 1 1 4 4 512 512 1 0.00286555 0.00425512 0.00910342 0.0105163 0.00575798 0.00461973 0.0 0.0519847 1000 0.0722478 0.0 0.000239437 4552965680452696633
1 1 1 1 4 4 768 768 1 0.00579119 0.0091723 0.0169399 0.0205177 0.010795 0.0101474 0.0 0.110159 1000 0.153702 0.0 0.000699812 4559593850103348182
1 1 1 1 4 4 1024 1024 1 0.00994214 0.0145959 0.0293861 0.0345347 0.0185927 0.0196464 0.0 0.193923 1000 0.267201 0.0 0.00116398 4563010750432324401
1 1 1 1 4 4 1536 1536 1 0.0208276 0.0303426 0.0635063 0.0664047 0.0333866 0.0365281 0.0 0.373138 1000 0.515108 0.0 0.00169677 4565467776336678729
1 1 1 1 4 4 2048 2048 1 0.0347235 0.054341 0.109556 0.114642 0.0578691 0.0731967 0.0 0.687215 1000 0.940391 0.0 0.00193985 4566588812452008679
1 1 1 1 4 5 128 128 1 6.05297e-05 9.88007e-05 0.000514822 0.000706689 0.000442948 0.000238101 0.0 0.00398072 948 0.00553841 0.0 1.05107e-11 4442551446601666577
1 1 1 1 4 5 256 256 1 0.000595181 0.00112452 0.00277893 0.0027814 0.00178768 0.00143766 0.0 0.0178766 1000 0.0232824 0.0 0.000107707 4547575766951259139
1 1 1 1 4 5 384 384 1 0.00171616 0.00276683 0.00677157 0.00621361 0.0041798 0.00318214 0.0 0.0394779 1000 0.0518829 0.0 0.000315172 4554449521362555367
1 1 1 1 4 5 512 512 1 0.00321891 0.00513701 0.0111673 0.0111025 0.00707489 0.00795579 0.0 0.0742064 1000 0.0980687 0.0 0.000668475 4559304813176724112
1 1 1 1 4 5 768 768 1 0.00795333 0.0117534 0.0242492 0.026232 0.0160466 0.014501 0.0 0.157546 1000 0.215309 0.0 0.00131213 4563693966583370999
1 1 1 1 4 5 1024 1024 1 0.0133599 0.0212836 0.0431371 0.0452839 0.0297775 0.030913 0.0 0.298174 1000 0.392922 0.0 0.0016755 4565369690148986399
1 1 1 1 4 5 1536 1536 1 0.0305122 0.047839 0.0970821 0.102 0.0657499 0.0731477 0.0 0.681168 1000 0.892868 0.0 0.0020019 4566762498357308417
1 1 1 1 4 5 2048 2048 1 0.0542069 0.0849599 0.171037 0.179666 0.11671 0.146012 0.0 1.24151 1000 1.66768 0.0 0.00214229 4567086203269951236
