"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 136 2 136 136 1 1.00088e-05 1.00899e-05 1.26791e-05 6.49595e-05 1.83105e-05 1.64914e-05 0.0 0.000149629 252 0.000326103 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.21212e-05 1.33491e-05 1.74403e-05 9.18913e-05 3.6149e-05 3.50094e-05 0.0 0.000286882 497 0.000545414 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.652e-05 1.82486e-05 3.32403e-05 0.00013993 6.20198e-05 6.23298e-05 0.0 0.000615621 725 0.00106794 0.0 0.0134833 4578926208299494356
1 1 1 1 136 2 544 544 1 1.96815e-05 2.51198e-05 0.00013458 0.00020442 0.00010783 0.00010453 0.0 0.00125085 975 0.00168651 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.48902e-05 0.000113509 0.00031446 0.000442181 0.000276191 0.000241549 0.0 0.00263921 1000 0.003437 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 0.00010149 0.00025553 0.00052716 0.00067847 0.00048702 0.00042836 0.0 0.00435002 1000 0.00575292 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.000466321 0.000550778 0.00121475 0.00135704 0.00099 0.00095036 0.0 0.0100557 1000 0.0127295 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.000894852 0.000999861 0.00261642 0.00214814 0.00177238 0.00240346 0.0 0.0200093 1000 0.0242889 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.06597e-05 1.19805e-05 1.42813e-05 7.7281e-05 3.12614e-05 2.88701e-05 0.0 0.00023674 424 0.000453436 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.55807e-05 1.791e-05 3.04103e-05 0.00013294 8.22806e-05 7.77411e-05 0.0 0.000785592 879 0.00123804 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.23804e-05 3.0818e-05 0.000181839 0.00024905 0.00017509 0.000170469 0.0 0.00188949 1000 0.00231624 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.8271e-05 0.00012255 0.000330029 0.000440278 0.00036309 0.000380871 0.0 0.00322391 1000 0.00409033 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.000190191 0.000321338 0.000681942 0.000820282 0.000759609 0.00076313 0.0 0.00652171 1000 0.010305 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.00048059 0.000556951 0.00122976 0.00174788 0.00173063 0.00192638 0.0 0.0148632 1000 0.0179987 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00108376 0.00124814 0.00268649 0.00285271 0.00277316 0.00563871 0.0 0.0324821 1000 0.0380457 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.00192395 0.0021238 0.005136 0.00478354 0.00494504 0.00990064 0.0 0.0601409 1000 0.0705525 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.18804e-05 1.32394e-05 1.7221e-05 9.08685e-05 4.70185e-05 5.86915e-05 0.0 0.000403759 703 0.000707874 0.0 3.63953e-11 4450684739341290809
1 1 1 1 136 4 272 272 1 2.00105e-05 2.59686e-05 0.000135078 0.000199442 0.00015938 0.000213239 0.0 0.0018081 1000 0.00230601 0.0 4.69551e-05 4542054167350120628
