"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 128 128 1 2.97e-06 3.34e-06 4.57e-06 5.702e-05 8.03e-06 8.36e-06 0.0 6.116e-05 238 0.000184038 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.92e-06 5.89e-06 2.596e-05 7.347e-05 2.153e-05 2.251e-05 0.0 0.00022886 467 0.000358296 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.91e-05 2.776e-05 5.436e-05 8.124e-05 5.236e-05 5.294e-05 0.0 0.00046394 690 0.000646497 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.278e-05 4.733e-05 9.395e-05 0.00010409 9.056e-05 9.224e-05 0.0 0.00080316 916 0.00104943 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.17e-05 0.00010418 0.00020788 0.00016445 0.00019876 0.00019919 0.0 0.00175325 1000 0.00217846 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012567 0.00018276 0.00036643 0.00024586 0.00035065 0.00035092 0.0 0.00308784 1000 0.00376042 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027989 0.00040891 0.00082124 0.00048573 0.00078671 0.00078555 0.0 0.00690912 1000 0.00829719 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049767 0.00072544 0.00146097 0.00081605 0.00139019 0.001383 0.0 0.0122432 1000 0.0146363 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.45e-06 3.95e-06 1.342e-05 6.039e-05 1.54e-05 1.581e-05 0.0 0.00015215 396 0.000260826 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.908e-05 2.772e-05 5.442e-05 8.125e-05 6.29e-05 6.474e-05 0.0 0.00053194 812 0.000713836 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.102e-05 5.945e-05 0.00011839 0.0001148 0.00013629 0.00013881 0.0 0.00114549 1000 0.00143028 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.156e-05 0.00010421 0.00020796 0.00016472 0.00023891 0.00024304 0.0 0.00200545 1000 0.00243195 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.0001589 0.00023106 0.00046374 0.0003016 0.00053277 0.00054033 0.0 0.00446376 1000 0.0053017 0.0 0.00018763 4551054360583405858
