"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 1 2 256 256 1 3.06e-06 3.4e-06 4.57e-06 7.466e-05 0.00124349 9.572e-05 0.0 0.00054323 467 0.000609246 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.06e-06 3.17999e-06 4.15e-06 7.637e-05 0.00128569 9.166e-05 0.0 0.00052555 467 0.000589064 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.13001e-06 3.10999e-06 4.15999e-06 7.66e-05 0.00128875 9.266e-05 0.0 0.00052368 467 0.000586914 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.02e-06 3.19e-06 4.14e-06 7.281e-05 0.00119896 9.487e-05 0.0 0.00055522 467 0.000597161 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.07e-06 3.2e-06 4.18e-06 7.761e-05 0.00125845 9.662e-05 0.0 0.00053638 467 0.000592238 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.04e-06 3.11e-06 4.15e-06 7.296e-05 0.00126971 9.007e-05 0.0 0.00052426 467 0.000588563 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.06e-06 3.14e-06 4.17001e-06 7.732e-05 0.00125014 9.455e-05 0.0 0.00052603 467 0.000590882 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.06999e-06 3.2e-06 4.14e-06 7.303e-05 0.00129539 9.597e-05 0.0 0.00053993 467 0.000592957 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.10999e-06 3.14e-06 4.18e-06 7.739e-05 0.00128031 9.404e-05 0.0 0.0005236 467 0.00058846 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.09e-06 3.12001e-06 4.14e-06 7.321e-05 0.00130387 9.067e-05 0.0 0.00053574 467 0.00059091 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 512 512 1 4.63e-06 5.39999e-06 2.593e-05 8.959e-05 0.0012413 0.00012095 0.0 0.00075355 916 0.000796758 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.56e-06 5.42e-06 2.591e-05 8.519e-05 0.00134417 0.00012133 0.0 0.00076771 916 0.000807991 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.57999e-06 5.41e-06 2.59e-05 8.457e-05 0.00129333 0.00012067 0.0 0.00076566 916 0.000801075 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.55e-06 5.38e-06 2.594e-05 9.025e-05 0.00130296 0.00012111 0.0 0.0007587 916 0.000794897 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.57e-06 5.37e-06 2.591e-05 8.636e-05 0.00128881 0.00012065 0.0 0.00075907 916 0.000798359 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.60001e-06 5.41001e-06 2.592e-05 8.841e-05 0.00134728 0.00012326 0.0 0.00076992 916 0.000808358 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 5.44e-06 5.39e-06 2.59e-05 8.623e-05 0.00130368 0.00012154 0.0 0.00075718 916 0.000796251 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.56001e-06 5.38e-06 2.598e-05 8.415e-05 0.00137103 0.00012132 0.0 0.00076078 916 0.00080669 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.54e-06 5.42999e-06 2.588e-05 8.856e-05 0.00121742 0.00011875 0.0 0.00076202 916 0.000789146 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.53001e-06 5.38e-06 2.591e-05 8.649e-05 0.00136649 0.00012152 0.0 0.00075975 916 0.000792409 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 1024 1024 1 3.286e-05 4.754e-05 9.417e-05 0.00012843 0.0013612 0.00019356 0.0 0.00138613 1000 0.00153207 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 3.286e-05 4.756e-05 9.421e-05 0.00012493 0.00143913 0.00019271 0.0 0.00138616 1000 0.00152035 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 3.289e-05 4.756e-05 9.42e-05 0.00012277 0.00139644 0.00019425 0.0 0.00137798 1000 0.00151777 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 3.283e-05 4.754e-05 9.418e-05 0.00012384 0.00140244 0.00019171 0.0 0.00137338 1000 0.00151944 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 3.285e-05 4.754e-05 9.42e-05 0.00012329 0.00136494 0.00018981 0.0 0.00137733 1000 0.00151073 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 3.283e-05 4.756e-05 9.419e-05 0.00012211 0.00132376 0.00019274 0.0 0.00137111 1000 0.00151401 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 3.287e-05 4.758e-05 9.418e-05 0.00012487 0.0014085 0.0001981 0.0 0.00138351 1000 0.00152661 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 3.286e-05 4.755e-05 9.417e-05 0.00012213 0.00139105 0.00019104 0.0 0.00138963 1000 0.00151984 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 3.287e-05 4.753e-05 9.42e-05 0.00012874 0.00142391 0.0001936 0.0 0.00137951 1000 0.00152491 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 3.287e-05 4.756e-05 9.418e-05 0.0001227 0.0014253 0.00019241 0.0 0.00137863 1000 0.00151837 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 2048 2048 1 0.00012557 0.00018236 0.00036518 0.00027795 0.00168719 0.0004683 0.0 0.00369146 1000 0.00426276 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 0.00012595 0.00018282 0.00036645 0.00026424 0.00163211 0.00045051 0.0 0.00367715 1000 0.00425041 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 0.00012588 0.00018285 0.0003665 0.00026481 0.00162354 0.00045566 0.0 0.00369214 1000 0.00425541 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 0.00012587 0.00018285 0.0003665 0.00026568 0.00167342 0.00045177 0.0 0.00368065 1000 0.00424788 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 0.0001256 0.00018233 0.00036519 0.00028413 0.00170999 0.0004676 0.0 0.00375084 1000 0.00425165 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 0.00012589 0.00018282 0.00036645 0.00026906 0.00168714 0.00045222 0.0 0.00367773 1000 0.00424809 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 0.00012587 0.00018282 0.00036651 0.00026577 0.00169806 0.00045261 0.0 0.00368635 1000 0.00425207 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 0.00012591 0.00018289 0.00036643 0.00026687 0.00168421 0.0004504 0.0 0.00367612 1000 0.00424471 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 0.00012566 0.00018235 0.00037306 0.0002936 0.00159388 0.0004558 0.0 0.00370932 1000 0.00425769 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 0.00012585 0.00018282 0.00036646 0.00026345 0.00161592 0.00045064 0.0 0.00367551 1000 0.00424711 0.0 0.000973349 4562116778789756982
2 2 1 4 1 3 256 256 1 3.5e-06 3.95e-06 1.347e-05 8.077e-05 0.00131906 0.00010733 0.0 0.00068698 812 0.000711062 0.0 8.66825e-12 4441411017840510050
