"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 128 128 1 4.20452e-06 4.26985e-06 4.11313e-06 4.91779e-05 6.91348e-06 6.95044e-06 0.0 4.90795e-05 238 0.000155002 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78776e-05 2.04954e-05 3.86923e-05 0.00019754 9.27839e-05 9.27188e-05 0.0 0.000655778 467 0.000452315 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.93608e-05 2.80184e-05 5.44595e-05 7.45613e-05 5.56787e-05 6.03853e-05 0.0 0.00085945 690 0.000653468 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.28669e-05 4.76377e-05 9.412e-05 9.078e-05 9.29056e-05 9.40565e-05 0.0 0.000868239 916 0.00101211 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.17765e-05 0.000104144 0.000208206 0.000149098 0.000198362 0.000200713 0.0 0.00164781 1000 0.0021013 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.000126006 0.000183149 0.000367392 0.000229799 0.000350213 0.00035104 0.0 0.00282687 1000 0.00364753 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000281074 0.000409278 0.000824629 0.00044306 0.000756273 0.000759556 0.0 0.00632375 1000 0.00807968 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000498104 0.000727117 0.00147576 0.000745823 0.0013374 0.00135514 0.0 0.0112479 1000 0.0142991 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 1.22671e-05 1.39679e-05 2.62094e-05 0.000171228 7.4533e-05 7.55216e-05 0.0 0.000511952 396 0.000651299 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 1.93146e-05 2.79712e-05 5.45002e-05 7.51733e-05 6.68287e-05 6.81423e-05 0.0 0.000893683 812 0.000726437 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.12791e-05 6.01047e-05 0.000118562 0.000106862 0.000141975 0.000153335 0.0 0.00122083 1000 0.00137925 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.17274e-05 0.000104171 0.000208158 0.000149565 0.0002432 0.000250194 0.0 0.00192635 1000 0.00234471 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000159102 0.000231386 0.000464178 0.000286552 0.000541276 0.000523459 0.0 0.00411592 1000 0.00513367 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000280902 0.000409261 0.000823655 0.000442757 0.000918493 0.000917526 0.0 0.00728009 1000 0.00904017 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000634 0.000920463 0.00187237 0.000935619 0.00203984 0.00202864 0.0 0.0162799 1000 0.0200811 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00113913 0.00163934 0.00335443 0.00162607 0.00359618 0.00356742 0.0 0.0287469 1000 0.0354057 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.78201e-05 2.04658e-05 3.87137e-05 0.000197801 0.000150288 0.000151429 0.0 0.00100099 653 0.000473385 0.0 4.98135e-11 4452761100704075160
