"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 4 2 128 128 1 0.00013247 0.00016331 0.00022784 0.00126706 0.000316372 0.000219522 0.0 0.00245256 238 0.00457143 0.0 0.151641 4594631466480571591
1 1 1 1 4 2 256 256 1 0.000392659 0.000511091 0.00115398 0.00394954 0.00124332 0.000784261 0.0 0.0089951 467 0.0165089 0.0 0.0361654 4585372798343957974
1 1 1 1 4 2 384 384 1 0.00101159 0.00140413 0.00276358 0.00841588 0.00319671 0.00179194 0.0 0.0205089 690 0.0355976 0.0 0.0153513 4580003056536614278
1 1 1 1 4 2 512 512 1 0.001467 0.00200071 0.00671686 0.0144967 0.00970485 0.00456128 0.0 0.0403557 916 0.064226 0.0 0.00825576 4575912743595746898
1 1 1 1 4 2 768 768 1 0.00317783 0.00457913 0.015123 0.0315012 0.0217055 0.0105531 0.0 0.0890884 1000 0.143023 0.0 0.00339469 4569974037303379599
1 1 1 1 4 2 1024 1024 1 0.00572232 0.00872869 0.0184507 0.0558368 0.0167555 0.0124382 0.0 0.135304 1000 0.693893 0.0 0.000973349 4562116778789756982
 1000 0.206258 0.0 0.00179341 4565913477571278524
1 1 1 1 4 2 1536 1536 1 0.00636662 0.00933819 0.0208546 0.0629885 0.018475 0.0134205 0.0 0.150159 1000 0.255314 0.0 0.000925933 4561679443348085752
1 1 1 1 4 2 2048 2048 1 0.0113174 0.0164677 0.0366575 0.110629 0.0328233 0.0262418 0.0 0.271475 1000 0.456114 0.0 0.000973349 4562116778789756982
1 1 1 1 4 3 128 128 1 0.0001091 0.000124409 0.000224731 0.00118097 0.000386112 0.00018013 0.0 0.00276408 396 0.00471415 0.0 1.14169e-11 4443112357835465489
1 1 1 1 4 3 256 256 1 0.00036737 0.000522301 0.00112924 0.0043211 0.00147117 0.000875609 0.0 0.0103851 812 0.017496 0.0 8.66825e-12 4441411017840510050
1 1 1 1 4 3 384 384 1 0.000913451 0.00126968 0.00261068 0.00914576 0.00326271 0.00177202 0.0 0.0226674 1000 0.0384486 0.0 2.19907e-05 4537111743993871321
1 1 1 1 4 3 512 512 1 0.00162296 0.00224203 0.0075173 0.0161809 0.00823016 0.00576972 0.0 0.0465154 1000 0.0751447 0.0 6.99608e-05 4544790622186176542
1 1 1 1 4 3 768 768 1 0.00362785 0.0050853 0.0111292 0.0365441 0.0127782 0.00769363 0.0 0.091051 1000 0.151686 0.0 0.00018763 4551054360583405858
