"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 24 2 128 128 1 4.0102e-06 5.11503e-05 3.88145e-06 7.43198e-05 8.05998e-05 3.87287e-05 0.0 0.00023015 238 0.000316151 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 4.20094e-06 8.2016e-06 6.48022e-06 3.83306e-05 5.45907e-05 5.35202e-05 0.0 0.000299859 467 0.000443225 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.1008e-06 8.09193e-06 9.10997e-06 5.3091e-05 7.99298e-05 8.33201e-05 0.0 0.000386188 690 0.000609875 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 4.94957e-06 1.08218e-05 1.31202e-05 7.48587e-05 9.86505e-05 0.000103741 0.0 0.00052742 916 0.000937222 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 7.22885e-06 5.61595e-05 3.33691e-05 0.000144441 0.000173821 0.00017344 0.0 0.00100436 1000 0.00143504 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.03211e-05 9.36198e-05 0.000156629 0.000220201 0.000619452 0.00031445 0.0 0.00200215 1000 0.00296243 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 7.47585e-05 0.000229502 0.000830309 0.00043992 0.00135086 0.000657818 0.0 0.00641213 1000 0.00806084 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.000126159 0.00050139 0.0018381 0.00076952 0.00114109 0.00106936 0.0 0.0143018 1000 0.0155435 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 4.1008e-06 6.60896e-06 5.65052e-06 2.91204e-05 0.000159299 5.81384e-05 0.0 0.00027848 396 0.000356831 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 4.1008e-06 6.69003e-06 8.83102e-06 4.83394e-05 8.08907e-05 8.19993e-05 0.0 0.000458779 812 0.000686352 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.45025e-06 1.00112e-05 1.56188e-05 8.0061e-05 0.000129778 0.000127301 0.0 0.000800259 1000 0.00115245 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 6.99043e-06 5.50389e-05 2.96521e-05 0.00014164 0.000213721 0.000222199 0.0 0.00129744 1000 0.00178947 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.24002e-05 2.54107e-05 0.000196009 0.0002669 0.000400219 0.000405979 0.0 0.0037275 1000 0.00412269 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 3.56698e-05 0.00023617 0.000798991 0.00059437 0.00150464 0.000904942 0.0 0.00714014 1000 0.00906173 0.0 0.000418784 4556360825854603103
2 2 1 4 24 3 1536 1536 1 0.000218639 0.000846629 0.00223183 0.00098635 0.00390497 0.00211421 0.0 0.0171879 1000 0.020506 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.0008865 0.00210682 0.00436632 0.00168403 0.00292163 0.00311224 0.0 0.0326801 1000 0.0370859 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 4.42982e-06 6.64949e-06 6.62088e-06 3.66616e-05 0.0001577 8.96502e-05 0.0 0.000392509 653 0.0005204 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 4.88043e-06 7.63178e-06 1.35708e-05 6.70981e-05 0.000133901 0.000171571 0.0 0.00087038 1000 0.00118019 0.0 3.70467e-05 4540591951049249471
