"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 24 2 128 128 1 2.52008e-06 2.66075e-06 4.42028e-06 0.000380108 1.02806e-05 3.8569e-05 0.0 0.000145981 238 0.000243365 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 3.71933e-06 4.94957e-06 7.7796e-06 3.81494e-05 3.24607e-05 7.0188e-05 0.0 0.000275061 467 0.000464024 0.0 0.0361654 4585372798343960059
1 2 1 2 24 2 384 384 1 5.30005e-06 6.90937e-06 1.38998e-05 6.84786e-05 7.06196e-05 0.000105 0.0 0.00045764 690 0.000904246 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.53028e-06 8.79693e-05 6.65879e-05 0.000114691 0.000283499 0.000181289 0.0 0.00082896 916 0.00133386 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.12391e-05 0.000102842 0.000173411 0.000222769 0.000640571 0.000353541 0.0 0.00230721 1000 0.00325166 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 2.94304e-05 0.00021616 0.00065346 0.00038305 0.00116282 0.00060801 0.0 0.00533206 1000 0.00621154 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.000115912 0.000662019 0.00195232 0.00082407 0.00114334 0.00117471 0.0 0.013513 1000 0.0155905 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.000681469 0.00166229 0.00382327 0.00137929 0.0020283 0.0020215 0.0 0.0291832 1000 0.028546 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 3.81947e-06 4.36783e-06 6.82116e-06 2.71177e-05 2.81191e-05 7.25007e-05 0.0 0.0002478 396 0.000342273 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 4.88043e-06 9.96828e-06 1.44005e-05 6.21295e-05 8.178e-05 0.000139201 0.0 0.00059303 812 0.000983056 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 7.51972e-06 1.18494e-05 4.39811e-05 0.000150578 0.000177701 0.00024348 0.0 0.00132783 1000 0.00165945 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.13702e-05 0.000102391 0.000175161 0.00020901 0.000722771 0.000480211 0.0 0.00273274 1000 0.00377538 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 4.04596e-05 0.000147719 0.000891521 0.00046967 0.00070807 0.00081219 0.0 0.00768977 1000 0.00876404 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.000156789 0.00061424 0.00199453 0.00081867 0.00143349 0.0016302 0.0 0.0149418 1000 0.017687 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.00110283 0.00220207 0.0047513 0.0017646 0.00320271 0.0034684 0.0 0.0335626 1000 0.0409326 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.00270642 0.00428032 0.00890301 0.00320031 0.00545329 0.00603733 0.0 0.0619064 1000 0.0712655 0.0 0.00145454 4564350727591110910
1 2 1 2 24 4 128 128 1 4.18901e-06 5.47886e-06 9.28879e-06 3.76081e-05 4.14801e-05 0.000117159 0.0 0.00044281 653 0.000648256 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.62088e-06 4.61102e-05 6.68502e-05 0.00010278 0.000349121 0.000319679 0.0 0.00152476 1000 0.00172626 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.18613e-05 0.00010345 0.000182359 0.000204191 0.000762579 0.00063107 0.0 0.00365375 1000 0.00424057 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 2.89702e-05 0.000224659 0.000661891 0.00034946 0.00137033 0.00105303 0.0 0.00733556 1000 0.00853952 0.0 0.000239437 4552965681159950414
