"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 128 128 1 2.59876e-06 3.13997e-06 5.09977e-06 7.61104e-05 8.67844e-06 7.52926e-06 0.0 5.76186e-05 238 0.000217487 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.42982e-06 1.40095e-05 3.28708e-05 0.000134611 2.23494e-05 2.2018e-05 0.0 0.000186028 467 0.000466 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.321e-05 3.45087e-05 6.98614e-05 0.00022368 4.26602e-05 4.12393e-05 0.0 0.000365591 690 0.000786586 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 4.00209e-05 5.96881e-05 0.00012238 0.00031343 7.00283e-05 6.75797e-05 0.0 0.000609951 916 0.0013127 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.8501e-05 0.00013191 0.000271931 0.00064883 0.000152051 0.00014724 0.0 0.00134767 1000 0.00279478 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.000156419 0.000233531 0.00048188 0.0011167 0.00026932 0.00026149 0.0 0.00241719 1000 0.00487167 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00035054 0.00052321 0.0010796 0.00246774 0.000609879 0.00060081 0.0 0.00532062 1000 0.0108493 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.000618379 0.00091156 0.00189345 0.00455108 0.00110496 0.00107415 0.0 0.0094766 1000 0.0193744 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.74181e-06 3.66926e-06 1.91808e-05 8.48389e-05 1.20902e-05 1.297e-05 0.0 0.00011049 396 0.000280295 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.30503e-05 3.443e-05 6.99711e-05 0.000198789 4.64606e-05 4.59003e-05 0.0 0.00040159 812 0.000832304 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 5.01895e-05 7.50685e-05 0.00015913 0.000391719 0.000101519 9.81212e-05 0.0 0.000885091 1000 0.00171534 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.85701e-05 0.000132148 0.000271709 0.00065913 0.000176871 0.000170491 0.0 0.00156064 1000 0.00296969 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.000197711 0.0002949 0.00060966 0.00142879 0.000400121 0.00041796 0.0 0.00343824 1000 0.00659645 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.000363779 0.000549459 0.0011126 0.00250176 0.000756869 0.000743351 0.0 0.00607985 1000 0.0119147 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.0007886 0.00117644 0.00243412 0.00557504 0.00169154 0.00167647 0.0 0.0136736 1000 0.0262805 0.0 0.00102176 4562354864802346574
