"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 128 128 1 3.07e-06 3.27e-06 4.13e-06 4.304e-05 5.48e-06 5.6e-06 0.0 4.393e-05 238 0.000136929 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.39e-06 4.82e-06 1.636e-05 4.32e-05 8.49e-06 1.107e-05 0.0 0.00011959 467 0.000216124 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.69e-06 1.869e-05 3.803e-05 6.777e-05 2.159e-05 2.224e-05 0.0 0.00023525 690 0.000368328 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.32e-05 3.29e-05 6.47e-05 7.514e-05 3.455e-05 3.586e-05 0.0 0.00038552 916 0.000559709 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.876e-05 6.972e-05 0.00014061 0.00010289 7.189e-05 7.383e-05 0.0 0.00081455 1000 0.00109751 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.493e-05 0.0001216 0.00024885 0.00015483 0.00012502 0.00012793 0.0 0.00142173 1000 0.0018541 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.0001883 0.00027025 0.0005546 0.00029142 0.00027557 0.00028058 0.0 0.00314515 1000 0.00401009 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.000333 0.00047647 0.00097595 0.00049056 0.00048763 0.00049513 0.0 0.0055449 1000 0.00705044 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.28e-06 3.54e-06 5.05e-06 4.219e-05 6.94e-06 8.79e-06 0.0 7.441e-05 396 0.000165593 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.14e-06 1.866e-05 3.792e-05 5.965e-05 2.185e-05 2.559e-05 0.0 0.00024585 812 0.000378781 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.896e-05 4.071e-05 8.095e-05 7.833e-05 4.371e-05 5.057e-05 0.0 0.0005028 1000 0.000695006 0.0 2.19907e-05 4537111743993871321
