"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 128 128 1 2.93e-06 3.08e-06 3.69e-06 3.429e-05 4.87e-06 5.04e-06 0.0 3.973e-05 238 0.000119017 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.01e-06 4.3e-06 1.623e-05 3.68e-05 7.61e-06 1e-05 0.0 0.0001151 467 0.000194216 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.05e-06 1.819e-05 3.796e-05 5.42e-05 2.114e-05 2.175e-05 0.0 0.00023186 690 0.000359125 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.278e-05 3.26e-05 6.48e-05 6.584e-05 3.415e-05 3.528e-05 0.0 0.00038221 916 0.000552568 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.855e-05 6.965e-05 0.00014052 9.703e-05 7.176e-05 7.379e-05 0.0 0.00081487 1000 0.00109099 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.47e-05 0.00012143 0.00024881 0.00014558 0.00012487 0.0001279 0.0 0.0014216 1000 0.00185368 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018824 0.00026931 0.0005512 0.0002885 0.00027541 0.00028069 0.0 0.00314603 1000 0.00400995 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033229 0.00047683 0.00097601 0.00048367 0.00048751 0.00049483 0.0 0.00554651 1000 0.00704189 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.62e-06 3.92e-06 5.53e-06 3.786e-05 7.51e-06 9.49e-06 0.0 7.927e-05 396 0.000171338 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.69e-06 1.816e-05 3.797e-05 5.829e-05 2.241e-05 2.72e-05 0.0 0.00025249 812 0.000382038 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.889e-05 4.063e-05 8.097e-05 6.906e-05 4.364e-05 5.053e-05 0.0 0.00050282 1000 0.000693485 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.852e-05 6.967e-05 0.00014062 9.677e-05 7.407e-05 8.555e-05 0.0 0.00085624 1000 0.00113411 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010654 0.00015304 0.00031335 0.00017447 0.00016105 0.00018565 0.0 0.00188057 1000 0.00240143 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018784 0.00026994 0.00055469 0.00028417 0.0002838 0.00032657 0.0 0.00330709 1000 0.00417198 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00041979 0.00060179 0.00123263 0.00060172 0.00064243 0.00074237 0.0 0.00741566 1000 0.00926507 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074121 0.00106937 0.00220406 0.00103368 0.00115271 0.00131689 0.0 0.0131396 1000 0.0163427 0.0 0.00145454 4564350727310949432
