"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 2 128 128 1 5.42255e-06 5.58874e-06 5.53092e-06 9.99968e-05 5.75695e-06 7.12785e-05 0.0 0.000241644 238 0.000480587 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 6.3853e-06 6.48149e-06 6.40195e-06 0.000124328 6.62326e-06 7.8549e-05 0.0 0.000256893 467 0.000522408 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 5.64967e-06 5.61944e-06 6.19236e-06 0.000110117 6.7355e-06 7.48522e-05 0.0 0.000263633 690 0.000509147 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 5.59905e-06 5.6376e-06 1.73715e-05 0.000115979 7.88944e-06 7.03412e-05 0.0 0.000279589 916 0.000532726 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.83183e-06 1.95303e-05 3.90139e-05 0.000119758 2.18098e-05 7.70226e-05 0.0 0.000373521 1000 0.000660697 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.35963e-05 3.36355e-05 6.57306e-05 0.000123273 3.50991e-05 7.24102e-05 0.0 0.000483193 1000 0.000772662 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.945e-05 7.06711e-05 0.000142764 0.00015839 7.28848e-05 0.00010194 0.0 0.000817289 1000 0.00127441 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.5542e-05 0.000122924 0.000251047 0.000200689 0.000126029 0.000155439 0.0 0.00137201 1000 0.00202749 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 5.47753e-06 5.53002e-06 5.47589e-06 0.000100648 5.65586e-06 6.92186e-05 0.0 0.000235099 396 0.000466717 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 6.58127e-06 6.58543e-06 6.58921e-06 0.000116571 6.88568e-06 7.4871e-05 0.0 0.000246556 812 0.000477519 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 6.55965e-06 6.58229e-06 2.29791e-05 0.000110392 9.38012e-06 6.66419e-05 0.0 0.00029487 1000 0.000539348 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 6.4504e-06 1.96909e-05 3.88184e-05 0.000123891 2.22256e-05 7.83861e-05 0.0 0.000361147 1000 0.000627954 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.96897e-05 4.16491e-05 8.24176e-05 0.000157607 6.57288e-05 7.75887e-05 0.0 0.00053439 1000 0.0008834 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.94054e-05 7.06756e-05 0.000143095 0.000158477 7.40568e-05 0.000114388 0.0 0.000880659 1000 0.00133071 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000107875 0.000154332 0.00031633 0.000235538 0.000160541 0.000209946 0.0 0.00176016 1000 0.00257082 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000189218 0.000271273 0.000558428 0.000354003 0.000282881 0.00035075 0.0 0.00305619 1000 0.00430981 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 5.87032e-06 5.81536e-06 5.72043e-06 0.000107877 6.00791e-06 7.51559e-05 0.0 0.000259375 653 0.000454024 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 5.57902e-06 5.62165e-06 1.70866e-05 0.000107333 8.57304e-06 6.99082e-05 0.0 0.000292353 1000 0.000500621 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.24531e-06 1.93594e-05 3.89905e-05 0.000119473 2.22315e-05 9.60137e-05 0.0 0.000426238 1000 0.000625234 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 4.72087e-05 3.35995e-05 6.59765e-05 0.000130105 3.59236e-05 8.25313e-05 0.0 0.00048544 1000 0.000771626 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.97287e-05 7.06764e-05 0.000143113 0.000158558 7.44367e-05 0.000121937 0.0 0.000881763 1000 0.00133373 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.60184e-05 0.000122805 0.000250672 0.0002132 0.00013041 0.000220092 0.0 0.00156868 1000 0.00215764 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000188712 0.000271388 0.000558528 0.000329628 0.000283862 0.000385498 0.0 0.00317724 1000 0.00444801 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000333233 0.000479041 0.000988425 0.000512948 0.000503853 0.00066043 0.0 0.00555096 1000 0.00766803 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 5.56424e-06 5.48487e-06 5.47714e-06 0.000107468 6.19185e-06 7.21136e-05 0.0 0.000241614 957 0.000479588 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.65805e-06 7.63924e-06 2.82083e-05 0.00011488 1.51388e-05 7.90273e-05 0.0 0.000339357 1000 0.000611845 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.11475e-05 2.98798e-05 5.82493e-05 0.00012969 3.3376e-05 8.19599e-05 0.0 0.000514487 1000 0.000788397 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.53152e-05 5.02731e-05 0.000100623 0.000140264 5.49759e-05 0.000111258 0.0 0.000706154 1000 0.00109529 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.65221e-05 0.000108274 0.000220632 0.000209542 0.000118685 0.000217837 0.0 0.00145742 1000 0.0020299 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000131843 0.000189521 0.000389181 0.000265636 0.000202682 0.000326068 0.0 0.00239438 1000 0.00332564 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000293551 0.000421934 0.00086889 0.000468479 0.000452648 0.000708064 0.0 0.00524037 1000 0.00714162 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000517918 0.000744121 0.00153968 0.000761799 0.000802748 0.00130599 0.0 0.0092248 1000 0.0124761 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 5.55817e-06 5.61264e-06 5.49012e-06 9.80534e-05 5.64324e-06 6.9015e-05 0.0 0.000234886 238 0.000466335 0.0 0.151641 4594631466480607974
