"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 136 3 34 34 16 1.78409e-05 2.43402e-05 1.66392e-05 0.00011034 2.48504e-05 2.07281e-05 0.000367808 0.000176871 100 0.00150376 0.000923619 1.67229e-07 4505413749951115243
1 1 2 2 136 3 34 34 32 1.16396e-05 1.25289e-05 2.04396e-05 0.000112159 4.50802e-05 3.05581e-05 0.000365379 0.0002475 100 0.00156793 0.0016399 1.67205e-07 4505412855117897975
1 1 2 2 136 3 34 34 64 1.28794e-05 1.46294e-05 2.92683e-05 0.00013181 5.42712e-05 4.64392e-05 0.00038136 0.000395 100 0.00201582 0.00255952 1.67202e-07 4505412758015676329
1 1 2 2 136 3 34 34 128 1.58501e-05 1.827e-05 5.50103e-05 0.00017395 9.68194e-05 8.36802e-05 0.000366769 0.000809989 100 0.00271726 0.00467425 1.67202e-07 4505412742001365967
1 1 2 2 136 3 68 68 16 1.31416e-05 1.45793e-05 2.985e-05 0.000131109 5.65004e-05 4.86588e-05 0.000808051 0.000409868 100 0.00278577 0.00240715 0.000385386 4555744743904739264
1 1 2 2 136 3 68 68 32 1.64604e-05 1.80888e-05 5.57017e-05 0.00017591 0.000100009 9.6662e-05 0.000789912 0.00083905 100 0.00344072 0.00408793 0.000385391 4555744823578851488
1 1 2 2 136 3 68 68 64 2.15816e-05 2.73395e-05 0.00016793 0.00027745 0.000194631 0.0001565 0.000838201 0.00173217 100 0.00447967 0.00747859 0.000385394 4555744887692253025
1 1 2 2 136 3 68 68 128 3.34787e-05 0.000125639 0.000332849 0.00054188 0.00046999 0.000395629 0.000872779 0.00340817 100 0.0068556 0.0132614 0.000385394 4555744893882345461
1 1 2 2 136 3 136 136 16 2.68102e-05 2.671e-05 0.00017415 0.00028758 0.00016521 0.000184581 0.00224497 0.00169495 100 0.00700474 0.00779695 0.00232519 4567507947476336132
1 1 2 2 136 3 136 136 32 3.29995e-05 0.00012917 0.00033406 0.000550518 0.000396869 0.000386479 0.00224822 0.00324901 100 0.00913502 0.0139686 0.00232531 4567508233213800511
1 1 2 2 136 3 136 136 64 0.000168061 0.000289559 0.000636852 0.000858541 0.00077575 0.000715592 0.00237061 0.00635253 100 0.0129173 0.0258944 0.00232524 4567508058033260661
1 1 2 2 136 3 136 136 128 0.00047719 0.00056463 0.00123585 0.00392241 0.00188956 0.00189802 0.00301015 0.0133204 100 0.0210633 0.0474218 0.00232533 4567508271049148025
1 1 2 2 136 3 272 272 16 0.0001548 0.00029139 0.000611751 0.000875828 0.000748689 0.00068331 0.0275749 0.00606426 100 0.0226753 0.0278638 0.00538525 4572858797351524106
1 1 2 2 136 3 272 272 32 0.000468779 0.000559678 0.0012028 0.00154438 0.00141055 0.00129957 0.0404478 0.0116388 100 0.0297921 0.0498155 0.00538527 4572858814645414271
1 1 2 2 136 3 272 272 64 0.00100596 0.00115137 0.00244435 0.00281798 0.00271487 0.00252801 0.0253144 0.0224683 100 0.0448618 0.0928212 0.00538527 4572858817992563722
1 1 2 2 136 3 272 272 128 0.00200041 0.00237838 0.00504744 0.00513626 0.00601591 0.00493521 0.0666755 0.0463328 100 0.0764378 0.174612 0.0053853 4572858846345053680
1 1 2 2 136 4 34 34 16 1.04213e-05 1.21093e-05 1.89805e-05 0.00010659 4.04406e-05 4.354e-05 0.00054606 0.000244339 100 0.00180868 0.0017622 0.000207601 4551791141447346664
1 1 2 2 136 4 34 34 32 1.29414e-05 1.39904e-05 2.96998e-05 0.00012332 5.93686e-05 5.51295e-05 0.000523131 0.0003929 100 0.00218679 0.00295668 0.000207605 4551791306223136386
1 1 2 2 136 4 34 34 64 1.58286e-05 1.73783e-05 4.81606e-05 0.000159369 8.78096e-05 9.90415e-05 0.000528259 0.000794489 100 0.00288657 0.00544244 0.000207586 4551790599670608679
1 1 2 2 136 4 34 34 128 2.06304e-05 2.61021e-05 0.00016331 0.000311332 0.000239079 0.000312669 0.000538969 0.00221904 100 0.00397843 0.00985381 0.000207609 4551791458354389305
1 1 2 2 136 4 68 68 16 1.54305e-05 1.73616e-05 4.59194e-05 0.000149431 9.42087e-05 9.78613e-05 0.00116002 0.000914972 100 0.00413368 0.00787863 0.00128134 4563551972557107285
1 1 2 2 136 4 68 68 32 2.07782e-05 2.44212e-05 0.000168891 0.00023958 0.00017765 0.00020596 0.00117038 0.00190059 100 0.00512999 0.0105737 0.0012817 4563553619136072885
1 1 2 2 136 4 68 68 64 3.08013e-05 8.74901e-05 0.000303721 0.00047071 0.00043987 0.000548859 0.00120263 0.00370681 100 0.00780372 0.0193426 0.00128156 4563552957499783288
1 1 2 2 136 4 68 68 128 0.000107281 0.000268428 0.000557132 0.000777478 0.00086828 0.00086983 0.00131801 0.00688952 100 0.0114007 0.0364528 0.00128157 4563553033953594544
1 1 2 2 136 4 136 136 16 3.08108e-05 0.000113728 0.0003089 0.00049907 0.000363531 0.000437701 0.00362682 0.00329509 100 0.0117413 0.0196289 0.00452325 4571864979696948452
1 1 2 2 136 4 136 136 32 0.00012006 0.000274799 0.000559621 0.00081573 0.00072695 0.00078562 0.020798 0.00611364 100 0.0153886 0.0349901 0.00452327 4571864998791410195
1 1 2 2 136 4 136 136 64 0.00041435 0.00053829 0.00108885 0.0014045 0.00135377 0.00151605 0.0225896 0.0119332 100 0.0229102 0.0994891 0.00452328 4571865013762431535
1 1 2 2 136 4 136 136 128 0.00088522 0.0010597 0.00232225 0.00410608 0.00302197 0.00288841 0.0242097 0.0237756 100 0.0408845 0.125591 0.00452332 4571865051245474449
1 1 2 2 136 4 272 272 16 0.000438089 0.000525079 0.00109472 0.00140358 0.00129368 0.00142679 0.0911126 0.0141554 100 0.23661 0.135012 0.00644593 4574081676859286837
1 1 2 2 136 4 272 272 32 0.000902171 0.0010716 0.00229531 0.00253991 0.00253304 0.00281685 0.100539 0.0221594 100 0.326209 0.139148 0.00644595 4574081699715484211
1 1 2 2 136 4 272 272 64 0.00174657 0.00202236 0.00439049 0.00465754 0.00494957 0.00547624 0.0544427 0.0430995 100 0.34723 0.257779 0.00644595 4574081697461252670
