"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 16 16 1 3 34 34 32 8.43992e-06 8.18834e-06 8.27348e-06 6.59527e-05 8.39818e-06 8.35384e-06 0.000218857 6.58091e-05 100 0.000698327 0.000210431 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 8.62152e-06 8.15163e-06 8.34767e-06 7.1682e-05 8.34527e-06 8.45031e-06 0.000216554 6.79786e-05 100 0.000683804 0.000288511 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 8.30162e-06 8.21582e-06 8.59248e-06 7.28878e-05 9.95371e-06 1.00589e-05 0.000215663 7.25438e-05 100 0.000695961 0.000413483 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 8.22266e-06 8.14238e-06 8.17814e-06 7.17619e-05 1.1119e-05 1.00541e-05 0.000530967 7.60978e-05 100 0.00129778 0.00190514 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 8.0425e-06 7.85638e-06 1.63392e-05 7.63767e-05 1.72795e-05 1.80559e-05 0.000510262 0.000147299 100 0.00127696 0.00240051 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 7.4154e-06 1.36844e-05 3.22963e-05 8.24936e-05 3.81343e-05 3.91214e-05 0.000455322 0.000299582 100 0.00140522 0.0026828 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 7.34665e-06 1.36598e-05 3.23495e-05 8.44218e-05 3.80374e-05 3.91104e-05 0.00284549 0.000297632 100 0.00594638 0.00419247 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 2.19988e-05 3.11596e-05 6.13475e-05 9.56531e-05 7.15329e-05 7.33062e-05 0.00279251 0.000565044 100 0.00591459 0.00484473 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 4.1694e-05 5.99076e-05 0.00011931 0.000121795 0.000139147 0.000142007 0.00242558 0.00109742 100 0.00633263 0.00653883 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 4.15797e-05 6.01034e-05 0.000119318 0.000124631 0.000139251 0.000141978 0.00565239 0.00109574 100 0.0132296 0.0091659 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 8.11341e-05 0.000117879 0.000234791 0.000179263 0.000274222 0.000279151 0.00545902 0.00211436 100 0.0143918 0.0121866 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000159879 0.000232552 0.000465626 0.000297613 0.000543141 0.000544316 0.00549026 0.00414137 100 0.0173297 0.0187375 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 8.27301e-06 8.24433e-06 8.30359e-06 7.20377e-05 8.45563e-06 8.27152e-06 0.000279342 6.48353e-05 100 0.000852259 0.000409957 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 8.2507e-06 9.40496e-06 8.05843e-06 7.28809e-05 1.12597e-05 1.18186e-05 0.000287811 7.81827e-05 100 0.000841692 0.00051813 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 8.12894e-06 7.86924e-06 1.39812e-05 7.51424e-05 1.83597e-05 1.88927e-05 0.000267904 0.000151018 100 0.000879484 0.000758679 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 8.26076e-06 7.88295e-06 1.39741e-05 7.63853e-05 1.86317e-05 1.85598e-05 0.000894345 0.000150151 100 0.00204302 0.00277417 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 8.05927e-06 1.03298e-05 2.91093e-05 8.69125e-05 3.96027e-05 3.96305e-05 0.000792966 0.000298153 100 0.00204916 0.00308504 0.00128156 4563552957499783288
