"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 24 3 36 36 16 4.79937e-06 5.05924e-06 1.26791e-05 3.4039e-05 4.89283e-05 0.000139101 1.17707e-05 0.00032124 100 0.00049031 0.00144675 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.0606e-06 6.69003e-06 2.23279e-05 5.41115e-05 6.51813e-05 0.000139821 1.719e-05 0.000589001 100 0.000869498 0.00296326 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 7.92027e-06 9.21965e-06 4.07791e-05 8.4219e-05 9.9771e-05 0.000229831 1.63698e-05 0.00108144 100 0.00135962 0.005758 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.24621e-05 1.49488e-05 8.6019e-05 0.000117321 0.000181441 0.000415361 3.46184e-05 0.00216324 100 0.00291446 0.0114301 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 8.16822e-06 1.06907e-05 4.02379e-05 9.06801e-05 9.98616e-05 0.000157681 1.57022e-05 0.000861008 100 0.00133656 0.00337754 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.23405e-05 1.89805e-05 8.27718e-05 0.00013675 0.0001631 0.000305312 2.90394e-05 0.00166248 100 0.00274579 0.00647745 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.17795e-05 3.81494e-05 0.000344341 0.000263031 0.00033 0.00061362 5.98001e-05 0.00401244 100 0.0062465 0.0132081 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 4.11296e-05 0.000235949 0.00113568 0.00047821 0.00073544 0.00120634 0.00019773 0.0095021 100 0.0135199 0.0262994 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.20513e-05 3.70789e-05 0.000284982 0.00026197 0.00031867 0.000540771 6.03008e-05 0.00354174 100 0.00603258 0.0140002 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 5.11289e-05 0.000176251 0.00111448 0.00052139 0.00073941 0.00100191 0.00021168 0.00821165 100 0.0130769 0.0243287 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.000199649 0.00100956 0.00261554 0.000996742 0.00182372 0.00209873 0.00109048 0.0179462 100 0.027438 0.0467733 0.00261004 4568164761139846759
