"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 32 32 16 3.37773e06 4.44728e06 1.95e05 9.31257e05 1.59197e05 1.52137e05 9.63022e06 0.000137057 96 0.000353846 0.000795648 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 4.42917e06 1.74316e05 3.6408e05 0.00013088 2.97722e05 2.65342e05 2.08305e05 0.000245513 96 0.000566759 0.00146565 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.28875e05 3.94928e05 7.19774e05 0.000191407 4.83258e05 4.53325e05 3.65438e05 0.000429217 96 0.000937656 0.0026561 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.47299e05 6.67465e05 0.000137397 0.000346372 9.05597e05 8.52298e05 6.97512e05 0.000835317 96 0.00174088 0.00529901 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.28237e05 3.43113e05 6.98612e05 0.000186977 4.78646e05 4.522e05 3.60696e05 0.000426824 100 0.000920118 0.00254994 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.86997e05 6.6844e05 0.000139494 0.000357776 9.49267e05 8.92569e05 6.93312e05 0.000848995 100 0.00173872 0.00455523 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.83714e05 0.00013185 0.00027159 0.00063397 0.00017641 0.000170539 0.000135772 0.00169307 100 0.00331301 0.00915116 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.0001758 0.000262582 0.000540771 0.00124327 0.00034818 0.000354622 0.000270457 0.00331278 100 0.00656294 0.018207 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.84291e05 0.000132156 0.00027192 0.000640695 0.000176491 0.000172609 0.000223848 0.00165201 100 0.00353131 0.00885763 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000175837 0.000262975 0.000546491 0.00126464 0.000351758 0.000357725 0.000442916 0.00336832 100 0.00698257 0.0177805 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.000350216 0.000522504 0.00108788 0.00246071 0.000724724 0.000737233 0.000883141 0.00655058 100 0.0138085 0.0351042 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000700363 0.00105413 0.00215581 0.00491714 0.00150255 0.00151039 0.00177361 0.0131543 100 0.0279639 0.0705183 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.0003506 0.000522049 0.00109083 0.0024937 0.000733181 0.000743 0.000894413 0.00659805 100 0.0138658 0.0379145 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.000652718 0.000976302 0.00200987 0.00486798 0.00148416 0.0014898 0.00165144 0.0127189 100 0.0268024 0.074016 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.00131319 0.00194603 0.00401753 0.00969853 0.00291558 0.00295711 0.00329865 0.0254146 100 0.0539682
1 1 1 1 1 3 256 256 128 0.0026034 0.00389989 0.00800705 0.0194064 0.00562801 0.00592089 0.00656666 0.0507826
1 1 1 1 1 4 32 32 16 3.55794e06 1.27296e05 3.04653e05 0.000108285 2.93149e05 2.58964e05 1.71407e05 0.000255194 100 0.000490556 0.00125604 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.91227e05 2.86909e05 5.85161e05 0.000174853 5.28691e05 4.78496e05 3.08641e05 0.000461081 100 0.000857217 0.00256563 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.73017e05 5.58857e05 0.00011435 0.000313774 0.000100637 9.37014e05 5.79087e05 0.000859354 100 0.00164062 0.00488185 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.35667e05 0.000109828 0.000226398 0.000584536 0.000196902 0.000183662 0.000113057 0.00163755 100 0.00311455 0.00962586 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.7299e05 5.57466e05 0.000114256 0.000305985 0.000100762 9.41165e05 6.71229e05 0.000855781 100 0.00167638 0.00455845 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.33812e05 0.000109316 0.000225804 0.000576675 0.000196985 0.000184794 0.000130806 0.00169198 100 0.00315732 0.00883601 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.000145412 0.000217257 0.000449307 0.00111934 0.000392337 0.000380846 0.000258232 0.00339689 100 0.00627225 0.0178955 0.00108751 4562658057890401764
1 1 1 1 1 4 64 64 128 0.000289645 0.000433419 0.000896203 0.00221304 0.000791129 0.000793108 0.000457044 0.00657838 100 0.012395 0.0347429 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.000145497 0.000217277 0.000450356 0.00112469 0.000390515 0.000386708 0.000369045 0.00330309 100 0.00642991 0.0182731 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289651 0.000432711 0.00089619 0.00218719 0.000788604 0.000791848 0.000733026 0.0065646 100 0.0127664 0.0347798 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.0005776 0.000862179 0.00178704 0.00433791 0.00159629 0.00161957 0.00146653 0.0131485 100 0.0256203 0.0678039 0.00425966 4571561075327043353
