"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 8 8 1 3 34 34 16 6.73874e-06 6.64038e-06 6.59433e-06 0.00012048 6.83231e-06 6.83156e-06 9.22821e-05 5.14787e-05 100 0.000989434 0.00017412 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 6.57429e-06 6.4086e-06 6.35655e-06 0.000114132 6.56296e-06 6.57101e-06 8.3075e-05 5.48847e-05 100 0.000963423 0.000187488 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 6.25204e-06 5.87753e-06 5.92434e-06 0.000126299 6.40678e-06 6.61552e-06 9.14195e-05 5.05993e-05 100 0.000972529 0.000321787 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 6.73602e-06 6.40443e-06 8.17704e-06 0.00014735 8.08893e-06 8.47953e-06 7.42729e-05 7.49616e-05 100 0.00100278 0.000449785 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 6.17603e-06 5.71734e-06 5.65378e-06 0.000113947 6.46166e-06 7.15745e-06 0.000101822 4.89558e-05 100 0.00101724 0.000273188 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 6.94816e-06 6.61175e-06 8.22903e-06 0.000132444 8.25388e-06 9.52122e-06 0.000108395 7.7373e-05 100 0.00104955 0.000398655 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 6.00381e-06 5.92231e-06 2.35125e-05 0.000127956 1.11665e-05 1.43636e-05 0.000106552 0.00013306 100 0.00133145 0.000681042 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 8.8329e-06 2.269e-05 4.389e-05 0.000136565 2.53828e-05 2.93894e-05 0.000117356 0.000252571 100 0.00143496 0.0011939 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 6.6929e-06 6.66348e-06 2.32887e-05 0.000119456 1.00803e-05 1.45846e-05 0.000277305 0.000131693 100 0.00155468 0.00081533 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 9.54962e-06 2.27175e-05 4.37953e-05 0.000137144 2.54719e-05 3.02372e-05 0.00029498 0.000256001 100 0.00180637 0.00129223 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.62653e-05 4.18343e-05 8.3223e-05 0.000139789 4.44354e-05 5.19634e-05 0.000314411 0.00045815 100 0.00214008 0.0022905 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 5.62474e-05 7.94008e-05 0.000161038 0.000170818 8.28382e-05 9.67011e-05 0.000350374 0.000869355 100 0.00277108 0.0040984 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 3.03198e-05 4.17302e-05 8.28668e-05 0.000141854 4.38106e-05 5.1961e-05 0.00105969 0.000457585 100 0.00317863 0.00346717 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 5.65886e-05 7.96632e-05 0.000160396 0.000186684 8.29174e-05 0.000101795 0.00111506 0.00088485 100 0.00390656 0.00544885 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.00010934 0.000154857 0.000314974 0.00025478 0.000159816 0.000195657 0.00111816 0.00171935 100 0.00517798 0.00940757 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000213909 0.000305243 0.000627632 0.000394456 0.000314314 0.000383154 0.00111776 0.00334703 100 0.0076041 0.0173427 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 6.50823e-06 6.58566e-06 6.43205e-06 0.000118214 6.66896e-06 6.66568e-06 7.69888e-05 4.45825e-05 100 0.00088711 0.000208995 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.00656e-06 7.75233e-06 7.68105e-06 0.000128071 7.89312e-06 7.93314e-06 9.16609e-05 6.21294e-05 100 0.00108874 0.000300335 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 7.16824e-06 5.6088e-06 6.2515e-06 0.000114304 8.0764e-06 8.98558e-06 9.46128e-05 7.10497e-05 100 0.00115781 0.000499443 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.84267e-06 7.28038e-06 2.04989e-05 0.000133979 1.12947e-05 1.34552e-05 8.56631e-05 0.000122314 100 0.00131824 0.000843699 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 5.79818e-06 5.55754e-06 6.07133e-06 0.000114139 8.15776e-06 1.11676e-05 0.00015001 7.5603e-05 100 0.0011027 0.000505632 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 5.64846e-06 5.66471e-06 2.05134e-05 0.000123017 1.1384e-05 1.77003e-05 0.00014713 0.000132719 100 0.00147278 0.000810615 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 8.40867e-06 1.98751e-05 3.92885e-05 0.000130126 2.34842e-05 3.22846e-05 0.000158412 0.000244438 100 0.00147945 0.00142534 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.74876e-05 3.75458e-05 7.41405e-05 0.000173911 4.10135e-05 5.65208e-05 0.000168011 0.000442909 100 0.00178587 0.00264471 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 7.20812e-06 1.96922e-05 3.92353e-05 0.000127356 2.31904e-05 3.24231e-05 0.000474144 0.000245038 100 0.00211943 0.00188932 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.67995e-05 3.77274e-05 7.3993e-05 0.00014935 4.07295e-05 5.76739e-05 0.00049339 0.000446462 100 0.00244685 0.00301326 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.1342e-05 7.12741e-05 0.000143641 0.000177301 7.56828e-05 0.00010754 0.000532028 0.000845333 100 0.00313741 0.00542892 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.6944e-05 0.000138298 0.000282271 0.000232381 0.000144804 0.000207481 0.000608743 0.00161828 100 0.00445997 0.0102468 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.08522e-05 7.11588e-05 0.000143744 0.000176907 7.54877e-05 0.000107634 0.00180118 0.000844366 100 0.00515854 0.00763894 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.78064e-05 0.000138135 0.000281227 0.000241006 0.000145072 0.000208235 0.00185628 0.00158336 100 0.00638469 0.0128771 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.000191428 0.000271881 0.000556635 0.000367688 0.00028324 0.000373785 0.001859 0.00307175 100 0.00862216 0.0233511 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.000376736 0.000539189 0.00111137 0.000597536 0.000558363 0.000733742 0.00184726 0.00609175 100 0.0130815
1 1 8 8 1 3 34 34 16 6.77543e-06 6.55164e-06 6.50613e-06 0.000116495 6.74456e-06 6.74157e-06 8.88751e-05 5.2338e-05 100 0.000885756 0.000151483 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 5.84079e-06 5.70501e-06 5.55289e-06 0.000114061 5.81243e-06 5.77542e-06 7.57266e-05 4.47482e-05 100 0.000883539 0.000190714 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 6.77415e-06 5.71886e-06 5.66242e-06 0.000128375 6.43189e-06 6.66667e-06 7.9604e-05 5.15121e-05 100 0.00098738 0.000280004 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 5.96521e-06 5.92153e-06 8.29061e-06 0.000146107 8.08544e-06 8.48254e-06 8.74118e-05 7.47358e-05 100 0.00101498 0.000425565 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 6.75001e-06 6.68112e-06 6.74112e-06 0.00012641 6.87671e-06 7.11716e-06 0.000106673 4.89874e-05 100 0.00098168 0.000269647 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 6.16886e-06 6.52637e-06 8.32252e-06 0.000121813 8.2208e-06 9.51384e-06 0.00010545 7.75139e-05 100 0.00103018 0.000397701 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 6.24124e-06 5.89735e-06 2.33898e-05 0.000120438 1.11431e-05 1.43761e-05 9.91396e-05 0.000133029 100 0.00141261 0.000664816 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 8.53404e-06 2.26455e-05 4.35282e-05 0.000130521 2.54127e-05 2.94477e-05 9.87064e-05 0.000260805 100 0.00145361 0.00118617 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 5.85575e-06 5.83454e-06 2.34349e-05 0.000119365 1.10191e-05 1.60418e-05 0.000276744 0.000136705 100 0.00171758 0.000817925 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 8.59118e-06 2.27071e-05 4.36114e-05 0.000140901 2.54575e-05 3.03125e-05 0.000292018 0.000255853 100 0.00177786 0.00129037 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 3.07605e-05 4.46058e-05 9.89987e-05 0.000175144 4.47008e-05 5.40078e-05 0.000314323 0.000464683 100 0.00213378 0.00225117 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 5.63872e-05 7.94753e-05 0.00016122 0.000180238 8.2891e-05 9.65081e-05 0.000352501 0.000869621 100 0.00278075 0.00410744 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 2.99552e-05 4.962e-05 8.30036e-05 0.000142234 4.39488e-05 5.20961e-05 0.00106541 0.000457021 100 0.00318794 0.00352618 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 5.68085e-05 7.9503e-05 0.000160327 0.000186522 8.28647e-05 0.000102344 0.00111863 0.000885089 100 0.00391048 0.00545206 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000109668 0.00015472 0.000315285 0.000260201 0.000159857 0.000195938 0.00113018 0.00171182 100 0.0051556 0.00938975 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000213799 0.000305515 0.000625203 0.000404179 0.000313797 0.000371079 0.00112021 0.00334711 100 0.00760628 0.0173194 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 6.628e-06 6.60094e-06 6.5434e-06 0.000110789 6.77968e-06 6.81372e-06 8.60708e-05 5.33097e-05 100 0.000923486 0.000215429 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 6.98698e-06 5.6341e-06 5.61917e-06 0.000113307 6.42555e-06 6.92391e-06 7.99298e-05 4.84747e-05 100 0.000955386 0.000300235 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 6.66043e-06 6.30965e-06 6.41e-06 0.000127858 8.04866e-06 8.96572e-06 8.58491e-05 7.05215e-05 100 0.00103612 0.000482983 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 6.95994e-06 5.60311e-06 2.04779e-05 0.000122322 1.13073e-05 1.34088e-05 7.51179e-05 0.000122259 100 0.00126581 0.000847286 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 6.3968e-06 6.41863e-06 6.43879e-06 0.00011764 8.09984e-06 1.11671e-05 0.000147215 7.53005e-05 100 0.00112924 0.000501888 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 5.74464e-06 5.64641e-06 2.03911e-05 0.000121378 1.14382e-05 1.76648e-05 0.000148397 0.000132239 100 0.00148798 0.000812421 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 7.60714e-06 1.9701e-05 3.93637e-05 0.000129601 2.33666e-05 3.23321e-05 0.000158867 0.000245349 100 0.0015161 0.0014263 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.67084e-05 3.76834e-05 7.41734e-05 0.000147529 4.10632e-05 5.70372e-05 0.000207348 0.000445191 100 0.00181921 0.00265519 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 6.71555e-06 1.97032e-05 3.91103e-05 0.000128524 2.23833e-05 2.89297e-05 0.000466862 0.000233304 100 0.00207656 0.00180192 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.75051e-05 3.77345e-05 7.41284e-05 0.000175211 4.07647e-05 5.77411e-05 0.000492025 0.000446616 100 0.00244077 0.0030141 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.07652e-05 7.13419e-05 0.000143427 0.000178226 7.58364e-05 0.000107636 0.000533191 0.000845492 100 0.00305653 0.00542855 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.75571e-05 0.000138438 0.000282345 0.000238041 0.000144224 0.00020811 0.000615874 0.0016383 100 0.00431952 0.0102483 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.11585e-05 7.11837e-05 0.000143421 0.000171815 7.48246e-05 9.4802e-05 0.00182159 0.000802875 100 0.00516785 0.00768748 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.81257e-05 0.000138305 0.000282255 0.000240902 0.000144999 0.000207786 0.00186236 0.00161788 100 0.00638537 0.0128875 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.000190517 0.000272426 0.000559896 0.000361461 0.000282978 0.000409546 0.00186724 0.00308014 100 0.00863314 0.0233513 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.00037665 0.000539036 0.0011154 0.000588887 0.000558625 0.000726546 0.00184468 0.00609426 100 0.0130891
1 1 8 8 1 3 34 34 16 6.81137e-06 6.48564e-06 6.36425e-06 0.000123266 6.85572e-06 6.86895e-06 9.23378e-05 4.49621e-05 100 0.000873738 0.000162235 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 7.03537e-06 6.85864e-06 6.83595e-06 0.000125053 7.1295e-06 7.14317e-06 8.38455e-05 5.5268e-05 100 0.00103835 0.000191796 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 6.95137e-06 6.6794e-06 6.56317e-06 0.0001284 6.90432e-06 6.90396e-06 8.44396e-05 5.14319e-05 100 0.000990654 0.000283584 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 6.41074e-06 5.64105e-06 8.28359e-06 0.000146297 8.12597e-06 8.46515e-06 7.58124e-05 7.47541e-05 100 0.00096355 0.000448066 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 6.13935e-06 5.71862e-06 5.72898e-06 0.00011781 6.41461e-06 7.20512e-06 0.000106603 5.37182e-05 100 0.00108457 0.000288844 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 6.97228e-06 6.53181e-06 8.34043e-06 0.000135315 8.20727e-06 9.52411e-06 0.000105591 7.76712e-05 100 0.00104194 0.000399366 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 6.13913e-06 5.87056e-06 2.34689e-05 0.000122151 1.11811e-05 1.43663e-05 0.000108703 0.000133256 100 0.00136823 0.000665198 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 8.61056e-06 2.26786e-05 4.38899e-05 0.000129667 2.54408e-05 2.934e-05 0.000109993 0.000251796 100 0.00141965 0.00118495 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 6.62408e-06 6.61088e-06 2.33637e-05 0.000117722 1.06668e-05 1.54309e-05 0.000276397 0.000134321 100 0.00157425 0.000815007 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 9.0919e-06 2.27302e-05 4.36793e-05 0.000149664 2.55046e-05 3.03193e-05 0.000367215 0.000255815 100 0.00182791 0.00128961 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 3.06931e-05 4.18717e-05 8.28162e-05 0.000194622 4.43964e-05 7.64524e-05 0.00031516 0.000457923 100 0.00213064 0.00225685 0.00232524 4567508057755048576
