"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 6 3 32 32 16 3.12751e-05 4.37524e-05 7.94245e-05 0.000244713 0.000155657 0.000151309 8.22588e-05 0.00113485 96 0.00176746 0.00166271 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 6.30017e-05 9.53075e-05 0.000180496 0.000376876 0.000305663 0.000304132 0.000166902 0.00215531 96 0.00420515 0.00333029 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.000112525 0.000121114 0.000590841 0.000746786 0.000621041 0.000625635 0.000310493 0.00535121 96 0.00890424 0.00666998 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.000203158 0.000511686 0.00147391 0.00149516 0.00125929 0.00151071 0.000704043 0.0115023 96 0.0188718 0.0130205 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.00012305 0.000127074 0.000587255 0.000737472 0.000603293 0.00061452 0.000342271 0.00546855 100 0.00888713 0.0112292 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.000188484 0.000490049 0.0014643 0.00151597 0.00129152 0.00142272 0.000829424 0.0117981 100 0.0191181 0.0201109 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000735627 0.0014828 0.00316805 0.0029823 0.00264383 0.00300972 0.00201426 0.0244184 100 0.0390144 0.0381834 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.00222327 0.00330657 0.00675896 0.0058894 0.0055194 0.006253 0.00402189 0.0501242 100 0.0791741 0.071517 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.00077065 0.00145674 0.00314808 0.00295596 0.00270795 0.00267512 0.00223529 0.0233762 100 0.0386859 0.0606214 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.00226561 0.00330642 0.00670691 0.0058439 0.00549397 0.00543576 0.00543844 0.0476384 100 0.0800267 0.116745 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.00531821 0.00697864 0.0135746 0.0116993 0.0112046 0.0110324 0.0106683 0.0963732 100 0.161454 0.223608 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.0119561 0.0146373 0.0276422 0.0233053 0.0226254 0.0221255 0.022025 0.195374 100 0.317337 0.434279 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00525486 0.00698658 0.0135694 0.0116338 0.0100766 0.0102888 0.0106778 0.0906285 100 0.158165 0.254744 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0117126 0.0146351 0.0275835 0.0231455 0.0201976 0.0206695 0.0231657 0.183523 100 0.315886 0.48918 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.0241494 0.0305622 0.0563425 0.0462374 0.0405109 0.0415762 0.045493 0.369476 100 0.660344 0.956988 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.0459749 0.0616965 0.111135 0.0922579 0.0811091 0.083651 0.0913989 0.736835 100 1.25241
1 1 1 1 6 4 32 32 16 5.54266e-05 7.62544e-05 0.00015852 0.000344697 0.000334582 0.000364328 0.000149515 0.00246498 100 0.00404434 0.00746983 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 0.000111857 0.000118318 0.000478499 0.000664512 0.000646245 0.00072051 0.000299638 0.00550161 100 0.00871771 0.0131559 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000195536 0.000353711 0.0012804 0.00133129 0.00133402 0.00160737 0.00062012 0.0117351 100 0.0180263 0.024617 0.000172191 4550484755519772308
1 1 1 1 6 4 32 32 128 0.000524526 0.00124842 0.00281905 0.00264 0.00273959 0.00325546 0.00156508 0.0241878 100 0.0367378 0.0469159 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.000190929 0.000388437 0.00128269 0.00132835 0.00132358 0.00152717 0.000724331 0.011743 100 0.0183857 0.0446216 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000542965 0.00124901 0.00281813 0.00263345 0.00283351 0.00319288 0.00208403 0.0244536 100 0.0376535 0.0838708 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00192412 0.00288901 0.00590292 0.00523072 0.00562597 0.00654366 0.00417342 0.0497545 100 0.0757771 0.164905 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00450044 0.00614556 0.0118322 0.0103648 0.0111564 0.0130122 0.00821831 0.0993471 100 0.15374 0.322177 0.00108741 4562657634121382152
1 1 1 1 6 4 128 128 16 0.00192287 0.00288719 0.00588416 0.00520448 0.00529679 0.00595659 0.00452277 0.0466749 100 0.0752854 0.197897 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.00446161 0.00614005 0.0118679 0.0102774 0.010683 0.0119162 0.00997181 0.0933226 100 0.154028 0.377424 0.00425962 4571561025075740031
